ID,item_cnt_month
185753,0.036676317
185754,0.042443544
185755,0.0057291687
185756,0.10934624
185757,0.0018728673
185758,0.0018728673
185759,0.09435105
185760,0.09836036
185761,0.076990485
185762,0.31978476
185763,0.17626718
185764,0.03057
185765,0.10707012
185766,0.03908044
185767,0.17626718
185768,0.07509282
185769,0.18139166
185770,0.04394129
185771,0.015972465
185772,0.030417383
185773,0.021478802
185774,0.059294313
185775,0.17725727
185776,0.18711817
185777,0.14241025
185778,0.046492606
185779,0.028125018
185780,0.33749598
185781,0.0
185782,0.0
185783,0.0
185784,0.5247237
185785,0.06917426
185786,0.00046542287
185787,0.023246914
185788,0.0033881962
185789,0.026958972
185790,0.026424944
185791,0.07556006
185792,0.025241792
185793,0.010510623
185794,0.014819682
185795,0.026194721
185796,0.015707493
185797,0.03737098
185798,0.1688211
185799,0.06828222
185800,0.06138593
185801,0.007626623
185802,0.12758973
185803,0.2108613
185804,0.086836696
185805,0.028331429
185806,0.27566803
185807,0.26891553
185808,0.06665942
185809,0.022092491
185810,0.27566803
185811,0.016525716
185812,0.012126923
185813,0.14261693
185814,0.060211748
185815,0.005061835
185816,0.0021002293
185817,0.014056802
185818,0.01777783
185819,0.018608868
185820,0.035349935
185821,0.012126923
185822,0.008153081
185823,0.0
185824,0.05088353
185825,0.011131316
185826,0.0
185827,0.048539788
185828,0.042631596
185829,0.0
185830,0.042631596
185831,0.017442614
185832,0.0
185833,0.0073976815
185834,0.11126116
185835,0.01141578
185836,0.054965854
185837,0.0
185838,0.0045574605
185839,0.13267258
185840,0.010963827
185841,0.016321957
185842,0.09053737
185843,0.024360716
185844,0.09126952
185845,0.002997905
185846,0.0045844913
185847,0.0
185848,0.013207883
185849,0.014167041
185850,0.019053936
185851,0.02441296
185852,0.024064273
185853,0.14121488
185854,0.23123303
185855,0.014326096
185856,0.0130441785
185857,0.03686443
185858,0.0
185859,0.0
185860,0.0
185861,0.013026744
185862,0.016526043
185863,0.17963633
185864,0.0074848235
185865,0.012832731
185866,0.016674668
185867,0.0070378482
185868,0.09790075
185869,0.19275793
185870,0.0
185871,0.07619417
185872,0.0
185873,0.0
185874,0.011591375
185875,0.24954882
185876,0.09380758
185877,0.0
185878,0.020320088
185879,0.07641944
185880,0.019449264
185881,0.06214571
185882,0.032671988
185883,0.15478405
185884,0.019393027
185885,0.0
185886,0.11393511
185887,0.09055209
185888,0.0
185889,0.23510197
185890,0.18076795
185891,0.0
185892,0.0
185893,0.047615558
185894,0.20467979
185895,0.1179055
185896,0.025861174
185897,0.0542264
185898,0.048716217
185899,0.062298506
185900,0.011951387
185901,0.015791237
185902,0.14191425
185903,0.052508354
185904,0.0035305917
185905,0.01413998
185906,0.053271025
185907,0.075778335
185908,0.05653459
185909,0.028731912
185910,0.0036351979
185911,0.007925361
185912,0.04767725
185913,0.038447917
185914,0.07276282
185915,0.008589745
185916,0.0041186213
185917,0.06527737
185918,0.12609619
185919,0.1322949
185920,0.0038967133
185921,0.048760653
185922,0.11539334
185923,0.0
185924,0.6817844
185925,0.6817844
185926,0.093716145
185927,0.02327317
185928,0.030428708
185929,0.055151343
185930,0.06093338
185931,0.027243435
185932,0.030937403
185933,0.02875176
185934,0.061856627
185935,0.0
185936,0.011604428
185937,0.0066844523
185938,0.0
185939,0.054053217
185940,0.028864592
185941,0.07007375
185942,0.15591258
185943,0.006385565
185944,0.0028350055
185945,0.0
185946,0.0035152733
185947,0.0
185948,0.0
185949,0.0
185950,0.026713192
185951,0.0028483272
185952,0.032076776
185953,0.03786397
185954,0.09349957
185955,0.06469086
185956,0.009785771
185957,0.025575042
185958,0.02451995
185959,0.026547879
185960,0.0063760877
185961,0.0
185962,0.0053512454
185963,0.0065007806
185964,0.0081064105
185965,0.15907359
185966,0.03675422
185967,0.027370065
185968,0.060533375
185969,0.06135112
185970,0.04580143
185971,0.026000917
185972,0.052880913
185973,0.028683543
185974,0.14523396
185975,0.14382207
185976,0.06156102
185977,0.0
185978,0.0012913644
185979,0.03262824
185980,0.0015902221
185981,0.0086784065
185982,0.010599643
185983,0.026413143
185984,0.032114685
185985,0.07194319
185986,0.07229397
185987,0.25503206
185988,0.008577466
185989,0.0005964935
185990,0.00026130676
185991,0.006925732
185992,0.0010809004
185993,0.020159781
185994,0.06804404
185995,0.0015948117
185996,0.0
185997,0.05354452
185998,0.09073302
185999,0.0077293515
186000,0.09173173
186001,0.008577466
186002,0.039191484
186003,0.022604376
186004,0.0
186005,0.03934419
186006,0.0052021146
186007,0.022092491
186008,0.022211254
186009,0.058784574
186010,0.0073452294
186011,0.0
186012,0.025750995
186013,0.07293439
186014,0.12539256
186015,0.062814415
186016,0.0014834106
186017,0.08308795
186018,0.0013798177
186019,0.065711945
186020,0.011951387
186021,0.24716732
186022,0.024080038
186023,0.02094236
186024,0.02627328
186025,0.024080038
186026,0.032245606
186027,0.047682792
186028,0.050601453
186029,0.10681078
186030,0.10886276
186031,0.06319776
186032,0.01253435
186033,0.0022737682
186034,0.04227695
186035,0.14912522
186036,0.034174263
186037,0.0076891184
186038,0.15727946
186039,0.0032497942
186040,0.021570295
186041,0.03762245
186042,0.0057510138
186043,0.06569129
186044,0.0194453
186045,0.023841381
186046,0.14786884
186047,0.10345924
186048,0.0036244392
186049,0.005534947
186050,0.013884544
186051,0.02317679
186052,0.064367324
186053,0.036806345
186054,0.0
186055,0.0
186056,1.036934
186057,0.0
186058,0.0
186059,0.0
186060,0.0
186061,0.0
186062,0.0
186063,0.0
186064,0.043156296
186065,0.050070435
186066,0.03566751
186067,0.040284634
186068,0.013669461
186069,0.031157702
186070,0.042601615
186071,0.041201532
186072,0.0075470507
186073,0.05610022
186074,0.12970126
186075,0.12848651
186076,0.042023927
186077,0.0
186078,0.0
186079,0.08496368
186080,0.09689075
186081,0.100162715
186082,0.0
186083,0.045264155
186084,0.00096037984
186085,0.0
186086,0.0022289455
186087,0.025981307
186088,0.0
186089,0.00015443563
186090,0.02392745
186091,0.0039613545
186092,0.0061114132
186093,0.013253421
186094,0.019327193
186095,0.047347963
186096,0.0
186097,0.015929043
186098,0.0075651407
186099,0.0
186100,0.03952229
186101,0.00056380033
186102,0.0
186103,0.12374306
186104,0.025515586
186105,0.06037879
186106,0.11708093
186107,0.0077337325
186108,0.0
186109,0.00018316507
186110,0.07605022
186111,0.0070266128
186112,0.0
186113,0.0
186114,0.22346726
186115,0.004725963
186116,0.0
186117,0.0
186118,0.013669461
186119,0.0014879704
186120,0.004725963
186121,0.032099724
186122,0.03106445
186123,0.0
186124,0.043468744
186125,0.024217457
186126,0.26508537
186127,0.18085578
186128,0.021769077
186129,0.0
186130,0.11358458
186131,0.026580095
186132,0.010215074
186133,0.16919544
186134,0.0
186135,0.00094637275
186136,0.060625613
186137,0.0
186138,0.0
186139,0.03567046
186140,0.061454058
186141,0.008675158
186142,0.005865127
186143,0.015505105
186144,0.011494935
186145,0.0017162263
186146,0.009733856
186147,0.014813572
186148,0.0069735944
186149,0.0
186150,0.008205831
186151,0.0
186152,0.0073456466
186153,0.062237084
186154,0.0051042736
186155,0.023432106
186156,0.08008313
186157,0.007961273
186158,0.01866725
186159,0.09157488
186160,0.021799117
186161,0.018952131
186162,0.0
186163,0.0
186164,0.0
186165,0.0
186166,0.0
186167,0.0
186168,0.0038519204
186169,0.067356646
186170,0.31380087
186171,0.08563045
186172,0.0
186173,0.09616828
186174,0.029334009
186175,0.015760094
186176,0.024327278
186177,0.07233462
186178,0.013930708
186179,0.0
186180,0.26570308
186181,0.0
186182,0.0
186183,0.025705785
186184,0.020630479
186185,0.09267789
186186,0.0
186187,0.0
186188,0.0771645
186189,0.26262546
186190,0.0
186191,0.036607146
186192,0.012178987
186193,0.025307626
186194,0.10576713
186195,0.045793265
186196,0.010435134
186197,0.0981347
186198,0.016926855
186199,0.0746499
186200,0.02865702
186201,0.024550825
186202,0.0057908595
186203,0.027324796
186204,0.03962019
186205,0.07939118
186206,0.030448586
186207,0.25559542
186208,0.023293793
186209,0.00878641
186210,0.0063215196
186211,0.01989925
186212,0.057362765
186213,0.0
186214,0.023256421
186215,0.020411134
186216,0.0
186217,0.05969
186218,0.0
186219,0.015446693
186220,0.039089084
186221,0.0
186222,0.023773253
186223,0.04187426
186224,0.034899056
186225,0.014056802
186226,0.0
186227,0.04703039
186228,0.04703039
186229,0.030679405
186230,0.0
186231,0.0
186232,0.0
186233,0.0
186234,0.018617779
186235,0.01950559
186236,0.0
186237,0.0
186238,3.6776066e-05
186239,0.0
186240,0.0
186241,0.13267258
186242,0.06474918
186243,0.01402846
186244,0.13267258
186245,0.0
186246,0.02369988
186247,0.028642267
186248,0.0
186249,0.010142654
186250,0.014408827
186251,0.0062802434
186252,0.0
186253,0.067753136
186254,0.0
186255,0.0536308
186256,0.004842192
186257,0.109669596
186258,0.01347217
186259,0.0527187
186260,0.04595971
186261,0.052913874
186262,0.0059496462
186263,0.0
186264,0.0045574605
186265,0.13267258
186266,0.13267258
186267,0.0070233047
186268,0.014341295
186269,0.0
186270,0.0
186271,0.014408827
186272,0.15010414
186273,0.009333611
186274,0.0021379888
186275,0.13267258
186276,0.05711034
186277,0.01836586
186278,0.13267258
186279,0.0
186280,0.0
186281,0.0
186282,0.077479035
186283,0.062490106
186284,0.0
186285,0.0
186286,0.04728639
186287,0.0
186288,0.0008044541
186289,0.010656536
186290,0.023112148
186291,0.0
186292,0.0
186293,0.014408827
186294,0.0
186295,0.047953635
186296,0.047953635
186297,0.020660847
186298,0.0
186299,0.3055817
186300,0.13267258
186301,0.0
186302,0.0
186303,0.0070233047
186304,0.0
186305,0.0694859
186306,0.044333905
186307,0.5392969
186308,0.0
186309,0.002463311
186310,0.06288621
186311,0.00713253
186312,0.0077459514
186313,0.015084803
186314,0.0
186315,0.057171524
186316,0.0
186317,0.014408827
186318,0.012138635
186319,0.0017967522
186320,0.012126923
186321,0.007838249
186322,0.1341388
186323,0.004586756
186324,0.0
186325,0.13110739
186326,0.07881257
186327,0.0
186328,0.0
186329,0.0
186330,0.0747326
186331,0.079943
186332,0.0
186333,0.04364252
186334,0.0
186335,0.039908916
186336,0.0104548335
186337,0.011686146
186338,0.0
186339,0.0
186340,3.9875507e-05
186341,0.036422074
186342,0.040893286
186343,0.12502283
186344,0.0
186345,0.025211662
186346,0.3646561
186347,0.09656796
186348,0.00081053376
186349,0.025718391
186350,0.08570692
186351,0.025206089
186352,0.03714928
186353,0.00081053376
186354,0.039769143
186355,0.09398168
186356,0.052926123
186357,0.08300409
186358,0.124990374
186359,0.031451225
186360,0.0
186361,0.016213238
186362,0.1425373
186363,0.105740696
186364,0.112553865
186365,0.009985089
186366,0.08420703
186367,0.024052292
186368,0.003128767
186369,0.003128767
186370,0.00025486946
186371,0.0
186372,0.0
186373,0.3646561
186374,0.0
186375,0.07317406
186376,0.0
186377,0.043534905
186378,0.0
186379,0.0
186380,0.0
186381,0.05553195
186382,0.01947543
186383,0.8349533
186384,0.06408292
186385,0.054504633
186386,0.006067097
186387,0.0063749254
186388,0.023738503
186389,0.0
186390,0.09403482
186391,0.01007691
186392,0.0
186393,0.008583128
186394,0.0014539957
186395,0.0
186396,0.013957769
186397,0.014408827
186398,0.0065478683
186399,0.053661913
186400,0.009074777
186401,0.0
186402,9.423494e-05
186403,0.004008472
186404,0.03854239
186405,0.0834308
186406,0.05327773
186407,0.22318518
186408,0.039769143
186409,0.008554846
186410,0.07356602
186411,0.07356602
186412,0.008048087
186413,0.0635882
186414,0.09309387
186415,0.07385692
186416,0.0
186417,0.024064273
186418,0.07356602
186419,0.03571239
186420,0.025868982
186421,0.06644505
186422,0.018792152
186423,0.014326096
186424,0.013738066
186425,0.07356602
186426,0.036782146
186427,0.07356602
186428,0.14540151
186429,0.0
186430,0.0014153123
186431,0.0
186432,0.0
186433,0.0
186434,0.0
186435,0.023964792
186436,0.0076806247
186437,0.0
186438,0.00048965216
186439,0.06575397
186440,0.0017971694
186441,0.0074384212
186442,0.0189915
186443,0.0901458
186444,0.0
186445,0.004309565
186446,0.013741106
186447,0.0032796264
186448,0.01679191
186449,0.07444018
186450,0.0
186451,0.0
186452,0.0
186453,0.024512202
186454,0.04390487
186455,0.020819068
186456,0.09325659
186457,0.1742033
186458,0.063613325
186459,0.10952854
186460,0.0791201
186461,0.001404494
186462,0.027048677
186463,0.032375306
186464,0.03301677
186465,0.014449656
186466,0.2340323
186467,0.010194957
186468,0.086407036
186469,0.009970665
186470,0.034496903
186471,0.036094904
186472,0.010462612
186473,0.04096347
186474,0.017607927
186475,0.010539174
186476,0.0
186477,0.08175427
186478,0.47504002
186479,0.035267502
186480,9.393692e-05
186481,0.0044752955
186482,0.022644103
186483,0.78301954
186484,0.1354574
186485,0.09061241
186486,0.014871269
186487,0.052059412
186488,0.02227518
186489,0.0
186490,0.006385565
186491,0.009388536
186492,0.0015012324
186493,0.0
186494,0.0
186495,0.010966182
186496,0.016781718
186497,0.0
186498,0.07954389
186499,0.0
186500,0.07209757
186501,0.012393594
186502,0.15226644
186503,0.013129234
186504,0.07262993
186505,0.12534156
186506,0.05159408
186507,0.035083592
186508,0.03249219
186509,0.0
186510,0.0
186511,0.20173654
186512,0.011386782
186513,0.008048087
186514,0.008944035
186515,0.063660234
186516,0.033305317
186517,0.014299363
186518,0.0556401
186519,0.16743639
186520,0.084661394
186521,0.008577466
186522,0.06727025
186523,0.096113324
186524,0.2009927
186525,0.04928541
186526,0.030901343
186527,0.047300607
186528,0.05092615
186529,0.1627745
186530,0.09932217
186531,0.15478405
186532,0.10639727
186533,0.0053159595
186534,0.05009857
186535,0.003359437
186536,0.02251333
186537,0.08600202
186538,0.0
186539,0.0
186540,0.24865368
186541,0.02849257
186542,0.07026121
186543,0.023425907
186544,0.0
186545,0.059194624
186546,0.0
186547,0.010065138
186548,0.020841748
186549,0.003960669
186550,0.0016325712
186551,0.011418372
186552,0.011607438
186553,0.03745857
186554,0.043918252
186555,0.015598506
186556,0.052028686
186557,0.07345465
186558,0.0024185777
186559,0.04833287
186560,0.008961141
186561,0.15593213
186562,0.011109054
186563,0.006171018
186564,0.021292359
186565,0.007854283
186566,0.017767549
186567,0.046827286
186568,0.14200577
186569,0.346193
186570,0.045134395
186571,0.000161767
186572,0.014018327
186573,0.05355829
186574,0.050443947
186575,0.0
186576,0.020479381
186577,0.083708405
186578,0.0
186579,0.024834096
186580,0.020822495
186581,0.061124355
186582,0.024704844
186583,0.045232117
186584,0.025259972
186585,0.09150931
186586,0.06452325
186587,0.003258258
186588,0.041038007
186589,0.12609676
186590,0.0
186591,0.0058259964
186592,0.027022928
186593,0.0454742
186594,0.019227356
186595,0.026913434
186596,0.015118569
186597,0.022604376
186598,0.026000917
186599,0.067371696
186600,0.009922594
186601,0.0077293515
186602,0.032400757
186603,0.01628369
186604,0.003988594
186605,0.0
186606,0.06786135
186607,0.024655163
186608,0.017119288
186609,0.0
186610,0.1699535
186611,0.10233161
186612,0.0037775636
186613,0.05193302
186614,0.044361204
186615,0.046132118
186616,0.018361092
186617,0.0066981018
186618,0.041271538
186619,0.1359654
186620,0.17954206
186621,0.17954206
186622,0.01771757
186623,0.0051194727
186624,0.018313736
186625,0.0
186626,0.06754345
186627,0.0
186628,0.0
186629,0.0
186630,0.019555926
186631,0.008887947
186632,0.0042194426
186633,0.0
186634,0.0
186635,0.0057096183
186636,0.039184242
186637,0.007714063
186638,0.085300684
186639,0.0020091534
186640,0.0478985
186641,0.005023837
186642,0.0
186643,0.0062244833
186644,0.043328464
186645,0.022592306
186646,0.0
186647,0.016282082
186648,0.03421372
186649,0.005651772
186650,0.0
186651,0.028892666
186652,0.012216657
186653,0.044845164
186654,0.0
186655,0.0
186656,0.006996393
186657,0.0
186658,0.004592061
186659,0.030297905
186660,0.15389875
186661,0.07153195
186662,0.01986599
186663,0.047699332
186664,0.010358632
186665,0.095543236
186666,0.0
186667,0.01554811
186668,0.03569138
186669,0.0
186670,0.03566104
186671,0.0015473664
186672,0.0
186673,0.0
186674,0.025259495
186675,0.037451416
186676,0.0053378046
186677,0.01685056
186678,0.06335643
186679,0.0
186680,0.0
186681,0.015190333
186682,0.015190333
186683,0.032883972
186684,0.0
186685,0.0170438
186686,0.045173854
186687,0.0093278885
186688,0.03788653
186689,0.057798803
186690,0.06422287
186691,0.0
186692,0.014987707
186693,0.008898675
186694,0.05755672
186695,0.0
186696,0.015882373
186697,0.046658307
186698,0.017751008
186699,0.005577624
186700,0.052695483
186701,0.0503287
186702,0.0
186703,0.0
186704,0.0
186705,0.0
186706,0.0
186707,0.0
186708,0.0
186709,0.0
186710,0.0
186711,0.0
186712,0.0
186713,0.0
186714,1.7907703
186715,0.0
186716,0.017138988
186717,0.066527575
186718,0.02059728
186719,0.02059728
186720,0.0045488477
186721,0.0011276305
186722,0.0
186723,0.0
186724,0.042909592
186725,0.0
186726,0.056111246
186727,0.036103785
186728,0.121762484
186729,0.12804317
186730,0.0
186731,0.0
186732,0.005722791
186733,0.0
186734,0.0
186735,0.010023415
186736,0.016173959
186737,0.0
186738,0.0032402873
186739,0.0
186740,0.0
186741,1.6510487e-05
186742,0.2694658
186743,0.017873585
186744,0.036290467
186745,0.05992648
186746,0.015565455
186747,0.017528027
186748,0.0040282905
186749,0.19717097
186750,0.06989506
186751,0.0
186752,0.0020377934
186753,0.0
186754,0.012210041
186755,0.003128767
186756,0.02165249
186757,0.0
186758,0.0
